0,500,1,0
1,499.3856594843,1.4913968678,0.1229436479
2,498.4711808817,2.222586882,0.3062322363
3,497.1122275568,3.3085436588,0.5792287843
4,495.0978243144,4.9169026355,0.9852730501
5,492.1229030468,7.2891359347,1.5879610185
6,487.7534585417,10.7667386447,2.4798028136
7,481.3870959752,15.8192661612,3.7936378636
8,472.2186896096,23.064720921,5.7165894695
9,459.2338008643,33.2613343385,8.5048647972
10,441.2712402042,47.2339243065,12.4948354893
11,417.211488328,65.6870277786,18.1014838935
12,386.3319938784,88.8769050363,25.7911010853
13,348.7822748227,116.2017026499,36.0160225274
14,305.9691866662,145.9184434629,49.1123698709
15,260.5319144161,175.279812326,65.1882732579
16,215.7405808692,201.206276428,84.0531427028
17,174.5661455604,221.2034173445,105.2304370951
18,138.9458683952,234.0017638901,128.0523677147
19,109.5852155718,239.6242216857,151.7905627425
20,86.2214903849,239.0096452736,175.7688643415
21,68.0545630802,233.5156052441,199.4298316757
22,54.1116286029,224.5324724753,222.3558989219
23,43.466952911,213.2723318646,244.2607152244
24,35.3373487246,200.6958856468,264.9667656285
25,29.102013731,187.5179136428,284.3800726262
26,24.2868296212,174.2457817884,302.4673885904
27,20.5370512633,161.2252022442,319.2377464925
28,17.5898816864,148.6816917256,334.728426588
29,15.2512471852,136.7540712071,348.9946816078
30,13.3776319464,125.5199636575,362.1024043961
31,11.8624522688,115.0145519116,374.1229958195
32,10.6260629547,105.2441024631,385.1298345823
33,9.6085098809,96.1955954508,395.1958946683
34,8.7642971945,87.8435261621,404.3921766434
35,8.0586091378,80.1546788285,412.7867120337
36,7.4645743537,73.0914568476,420.4439687987
37,6.9612756572,66.6141886632,427.4245356796
38,6.5322935268,60.6827077153,433.7849987578
39,6.1646330306,55.2574181478,439.5779488216
40,5.8479275757,50.2999963743,444.85207605
41,5.5738436908,45.7738350784,449.6523212308
42,5.3356327474,41.6443054896,454.020061763
43,5.1277908205,37.8788920525,457.993317127
44,4.9457986933,34.4472382008,461.6069631059
45,4.7859216807,31.3211309867,464.8929473326
46,4.6450544173,28.474444484,467.8805010987
47,4.5205996811,25.8830562627,470.5963440562
48,4.4103731562,23.5247471815,473.0648796623
49,4.312528097,21.3790918198,475.3083800831
50,4.2254953623,19.4273447413,477.3471598963
51,4.1479353928,17.6523262378,479.1997383694
52,4.078699528,16.0383100771,480.8829903949
53,4.0167986702,14.5709149554,482.4122863744
54,3.9613777587,13.2370007603,483.8016214811
55,3.9116948683,12.0245703134,485.0637348183
56,3.8671040058,10.9226769514,486.2102190428
57,3.8270408785,9.9213380776,487.2516210439
58,3.7910110664,9.011454658,488.1975342755
59,3.7585801452,8.1847365244,489.0566833304
60,3.7293654001,7.4336332738,489.837001326
61,3.7030288465,6.7512705042,490.5457006493
62,3.6792713234,6.1313910963,491.1893375803
63,3.6578274768,5.5683012399,491.7738712833
64,3.6384614807,5.0568208939,492.3047176254
65,3.6209633743,4.5922383764,492.7867982493
66,3.6051459142,4.1702687857,493.2245853001
67,3.5908418611,3.7870159663,493.6221421726
68,3.5779016318,3.4389377459,493.9831606223
69,3.5661912621,3.1228141863,494.3109945516
70,3.5555906325,2.8357186049,494.6086907627
71,3.54599192,2.5749911396,494.8790169404
72,3.5372982421,2.3382146466,495.1244871113
73,3.5294224668,2.1231927336,495.3473847996
74,3.5222861653,1.9279297484,495.5497840864
75,3.5158186881,1.7506125537,495.7335687581
76,3.5099563492,1.5895939352,495.9004497156
77,3.504641702,1.4433774989,496.0519807991
78,3.4998228982,1.3106039292,496.1895731727
79,3.4954531169,1.1900384863,496.3145083968
80,3.4914900563,1.0805596349,496.4279503088
81,3.4878954809,0.9811487018,496.5309558174
82,3.4846348159,0.8908804724,496.6244847117
83,3.4816767856,0.8089146415,496.7094085729
84,3.4789930892,0.7344880409,496.7865188699
85,3.4765581092,0.6669075759,496.8565343149
86,3.4743486513,0.6055438046,496.920107544
87,3.4723437095,0.549825104,496.9778311866
88,3.4705242549,0.4992323677,497.0302433774
89,3.4688730466,0.4532941894,497.077832764
90,3.4673744603,0.4115824856,497.1210430541
91,3.4660143343,0.3737085197,497.160277146
92,3.4647798304,0.3393192897,497.1959008799
93,3.4636593091,0.3080942468,497.2282464442
94,3.4626422154,0.2797423147,497.2576154699
95,3.4617189776,0.2539991823,497.2842818401
96,3.4608809137,0.2306248446,497.3084942417
97,3.460120149,0.2094013689,497.3304784822
98,3.4594295394,0.1901308662,497.3504395943
99,3.458802604,0.1726336494,497.3685637466
100,3.4582334622,0.1567465593,497.3850199785
