1,800,1,0
2,797.7064953092,3.2628807096,0.0306239812
3,790.2929367693,10.576844085,0.1302191456
4,766.9738093072,33.5764939055,0.4496967873
5,699.4903349415,100.0775610504,1.432104008
6,543.432388449,253.4427429737,4.1248685773
7,315.0639977355,475.9964188825,9.939583382
8,133.913797953,648.0204374221,19.0657646249
9,47.3977554964,723.4578514104,30.1443930932
10,15.7090192838,743.3669625446,41.9240181716
11,5.1487100387,742.0287243902,53.8225655711
12,1.7015166273,733.6655048063,65.6329785664
13,0.5705143089,723.1406456242,77.2888400669
14,0.1944409209,712.0350136047,88.7705454744
15,0.0673877645,700.8589744609,100.0736377746
16,0.0237480982,689.7776966514,111.1985552504
17,0.0085084175,678.8441738033,122.1473177792
18,0.0030984062,668.0744572422,132.9224443516
19,0.0011465401,657.472258972,143.5265944879
20,0.000431015,647.037121138,153.9624478471
21,0.0001645657,636.7671719911,164.2326634432
22,6.38004254148106E-005,626.6600703077,174.3398658918
23,2.51095862108051E-005,616.7133339127,184.2866409777
24,1.00296020765469E-005,606.9244554875,194.0755344829
25,4.06493862582327E-006,597.290943765,203.7090521701
26,1.67128308218356E-006,587.8103381525,213.1896601762
27,6.96904000763447E-007,578.4802137523,222.5197855508
28,2.94662972081436E-007,569.2981828636,231.7018168417
29,1.26302553849237E-007,560.2618951808,240.7381046929
30,5.48704436092855E-008,551.3690375041,249.630962441
31,2.41552696441058E-008,542.6173332708,258.382666705
32,1.07731117828138E-008,534.0045420206,266.9954579686
33,4.8667218620826E-009,525.528458842,275.4715411532
34,2.22643295942778E-009,517.1869138156,283.8130861822
35,0.000000001,508.9777714621,292.0222285368
36,4.8355136722769E-010,500.8989301973,300.1010698022
37,2.29473604954345E-010,492.9483217939,308.0516782059
38,1.10194775469725E-010,485.1239108529,315.876089147
39,5.3535992385895E-011,477.4236942824,323.5763057175
40,2.6309163280321E-011,469.8457007851,331.1542992149
41,1.30757182196044E-011,462.3879903531,338.6120096468
42,6.57118469219671E-012,455.048653772,345.951346228
43,3.33860391758309E-012,447.8258121314,353.1741878686
44,1.71456495144496E-012,440.7176163445,360.2823836555
45,8.89890794398464E-013,433.7222466742,367.2777533258
46,4.6670268519263E-013,426.8379122679,374.1620877321
47,2.47282248051E-013,420.0628506982,380.9371493018
48,1.32350017751244E-013,413.3953275122,387.6046724878
49,7.15424849016751E-014,406.8336357879,394.1663642121
50,3.90521170190956E-014,400.3760956963,400.6239043037
51,2.152275864761E-014,394.0210540646,406.9789459354
52,1.19745217961927E-014,387.7668839727,413.2331160273
53,6.72450396156094E-015,381.6119843212,419.3880156788
54,3.81100926829816E-015,375.5547794221,425.4452205779
55,2.17938669542196E-015,369.5937185979,431.4062814021
56,1.25742181283359E-015,363.7272757844,437.2727242156
57,7.31844713584607E-016,357.9539491402,443.0460508598
58,4.29623439688176E-016,352.2722606622,448.7277393378
59,2.5434830655046E-016,346.6807558071,454.3192441929
60,1.51838989584505E-016,341.1780031191,459.8219968809
61,9.13890102968062E-017,335.7625938635,465.2374061365
62,5.54503651576429E-017,330.4331416658,470.5668583342
63,3.39124419114067E-017,325.1882821573,475.8117178427
64,2.09027420869845E-017,320.0266726253,480.9733273747
65,1.29832436118184E-017,314.9469916695,486.0530083305
66,8.12542241068485E-018,309.9479388638,491.0520611362
67,5.12317722179767E-018,305.0282344235,495.9717655765
68,3.25396008364775E-018,300.1866188773,500.8133811227
69,2.08168017846324E-018,295.4218527451,505.5781472549
70,1.34120471523185E-018,290.732716221,510.267283779
71,8.70174872745911E-019,286.1180088601,514.8819911399
72,5.68460517954366E-019,281.5765492724,519.4234507276
73,3.73877248817138E-019,277.1071748193,523.8928251807
74,2.47540433899509E-019,272.7087413166,528.2912586834
75,1.64970309293414E-019,268.3801227412,532.6198772588
76,1.10652910526449E-019,264.1202109431,536.8797890569
77,7.46917963670129E-020,259.9279153617,541.0720846383
78,5.0733202653545E-020,255.8021627464,545.1978372536
79,3.46719255222653E-020,251.741896882,549.258103118
80,2.3838977786023E-020,247.7460783183,553.2539216817
81,1.6488442449293E-020,243.8136841038,557.1863158962
82,1.14713091393498E-020,239.9437075242,561.0562924758
83,8.02689059360631E-021,236.1351578443,564.8648421557
84,5.64862852133211E-021,232.3870600546,568.6129399454
85,3.99724648064977E-021,228.6984546217,572.3015453783
86,2.84421641592196E-021,225.0683972423,575.9316027577
87,2.03474648464736E-021,221.4959586019,579.5040413981
88,1.4634122847142E-021,217.9802241368,583.0197758632
89,1.05802312898367E-021,214.5202937998,586.4797062002
90,7.6888190217675E-022,211.1152818296,589.8847181704
91,5.61596814383736E-022,207.7643165248,593.2356834752
92,4.12244836169877E-022,204.4665400198,596.5334599802
93,3.04100427660974E-022,201.2211080659,599.7788919341
94,2.25411582044256E-022,198.0271898148,602.9728101852
95,1.67880216890481E-022,194.8839676059,606.1160323941
96,1.25618658612642E-022,191.7906367572,609.2093632428
97,9.44295400169652E-023,188.7464053591,612.2535946409
98,7.13064734328365E-023,185.7504940717,615.2495059283
99,5.40861634917494E-023,182.8021359254,618.1978640746
100,4.12048936307834E-023,179.9005761244,621.0994238756
