0.00255772,0.177198,737.906,0.59771,0.835601,81245,107.733,435.884,1.52075e+09,-1.92854,23104,0.964087,23104,0.96142,
0.00346949,0.099285,689.813,0.300011,0.868834,84384.1,102.704,452.193,1.50351e+09,-1.92554,23104,0.973698,23104,0.969574,
0.0025524,0.100491,860.973,-0.999999,0.873712,110932,111.022,459.606,1.4996e+09,-1.94516,25144.6,0.977121,25144.6,0.976422,
0.00153916,0.101739,958.711,-0.999962,0.879476,132459,115.091,424.765,1.48779e+09,-1.94895,24161.1,0.984864,24161.1,0.981117,
0.00220285,0.204924,774.133,0.423582,0.835966,81064.4,107.613,435.884,1.52186e+09,-1.93069,23104,0.964087,23104,0.96142,
0.00299114,0.101847,695.947,0.397037,0.868772,84423.9,102.728,452.193,1.50301e+09,-1.92456,23104,0.973698,23104,0.969574,
0.00197279,0.10604,854.975,-0.663222,0.872147,112307,111.707,459.606,1.49754e+09,-1.94111,23894.8,0.978258,23894.8,0.977594,
0.00192693,0.0820158,896.41,-0.999999,0.881981,129706,113.889,424.765,1.47924e+09,-1.93201,24456.6,0.984679,24456.6,0.980886,
0.00222971,0.145474,689.384,0.787013,0.834684,81698,108.033,435.884,1.51387e+09,-1.9153,23104,0.964087,23104,0.96142,
0.00378505,0.0953014,693.36,0.199992,0.869066,84234.8,102.613,452.193,1.50301e+09,-1.92457,23104,0.973698,23104,0.969574,
0.00152616,0.0911306,838.243,-0.999989,0.874751,110020,110.564,459.606,1.48466e+09,-1.91582,23997.1,0.978165,23997.1,0.977498,
0.00142211,0.101358,960.003,-0.916449,0.879544,132385,115.059,424.765,1.48551e+09,-1.94444,24060.7,0.984927,24060.7,0.981196,
0.00140347,0.0916534,694.746,-0.801377,0.000145075,0.187889,5947.31,1.50007,0.940072,95663.5,93.256,424.024,1.33807e+09,-1.67093,1.26398e+07,-5.44325,1.88637e+07,-8.38162,
0.000928531,0.100895,1364.19,-0.999983,0.851141,292018,155.996,446.263,1.46411e+09,-1.9446,9.80272e+06,-2.64968,9.80272e+06,-3.31667,
0.000729153,0.0686097,1464.81,-1,0.844445,417806,179.273,468.502,1.4013e+09,-1.8337,7.97126e+06,-0.776616,7.97126e+06,-1.41067,
0.000374369,0.121807,2586.43,-0.999947,0.803525,881536,250.932,595.264,1.41473e+09,-1.86764,6.07455e+06,0.139095,6.07455e+06,-0.00447205,
0.000225224,0.0996505,3332.75,-0.927603,0.843573,1.10375e+06,271.263,658.274,1.30087e+09,-1.63965,6.19061e+06,0.170857,6.19061e+06,0.334635,
0.000365174,0.0967896,2784.77,-0.99992,0.827331,1.2892e+06,283.857,641.224,1.38633e+09,-1.82813,2.4644e+07,-1.86926,2.4644e+07,-2.14807,
0.000292121,0.0925175,2855.04,-0.999858,0.845111,1.33034e+06,279.741,759.091,1.34127e+09,-1.74374,2.42814e+07,-0.951492,2.42814e+07,-1.53276,
0.000413542,0.148195,2232.01,1.29943,0.0349792,0.481279,0.16166,1659.08,11.0099,0.898905,1.25787e+06,264.352,822.843,5.95634e+08,-0.218518,2.42876e+07,-0.069287,2.42876e+07,-0.528454,
0.000161963,0.185727,4652.73,-0.400047,0.0188193,0.107247,0.0673186,13917.3,15.2832,0.90362,2.18915e+06,339.438,830.256,6.04886e+08,-0.241199,5.14291e+07,-0.36973,5.14291e+07,-0.609267,
0.00060501,0.104628,2481.91,5.39992,0.0090164,0.404026,0.0238274,6699.15,15.1,0.926904,2.74454e+06,370.441,998.531,4.25448e+09,-7.80685,5.13563e+07,-0.00664441,5.13563e+07,-0.00763389,
0.000558604,0.109741,1980.81,2.38432,0.0350974,0.237439,0.0985603,2943.61,12.4,0.878743,6.18624e+06,542.755,1190.53,5.91493e+08,-0.235544,5.09193e+07,0.163222,5.09193e+07,0.19512,
0.0001,0.0577674,6910.08,2.67363,0.858492,8.611e+06,625.627,1216.47,8.74491e+08,-0.838208,1.04892e+08,-0.283828,1.04892e+08,-0.502082,
0.0001,0.05,6875.31,2.786,0.872985,1.03774e+07,671.707,1246.87,8.40211e+08,-0.809081,1.04861e+08,-0.249207,1.04861e+08,-0.0401332,
0.0001,0.05,6519.95,1.6649,0.855528,1.21273e+07,710.847,1444.05,8.79472e+08,-0.894406,1.05114e+08,-0.226342,1.05114e+08,-0.222207,
0.0001,0.05,6291.15,0.854303,0.846778,1.31332e+07,724.794,1636.79,9.10169e+08,-0.961007,2.14529e+08,-1.49075,2.4908e+08,-1.8516,
0.000100001,0.0852757,7231.33,2.42549,0.831694,1.44962e+07,746.691,1681.27,1.1046e+09,-1.38041,1.94098e+08,-1.21867,1.94098e+08,-1.24347,
0.000100012,0.100287,7730.55,3.3,0.83433,1.44934e+07,732.662,1725.75,1.16139e+09,-1.50311,1.93897e+08,-1.19695,1.93897e+08,-1.18498,
0.00312116,0.288008,880.488,0.589269,0.836789,80657.5,107.343,435.884,1.52824e+09,-1.94297,23104,0.964087,0,1,
0.00297973,0.121312,729.883,0.229886,0.868341,84701.3,102.896,452.193,1.50985e+09,-1.93786,23104,0.973698,0,1,
0.00208838,0.118047,902.186,-0.900007,0.871782,112628,111.867,459.606,1.50424e+09,-1.95427,24613.5,0.977604,0,1,
0.00216585,0.196357,796.636,0.210907,0.00471229,0.171895,544.505,5.26693,0.925059,82361.9,90.7534,424.765,1.49946e+09,-1.97208,23104,0.985527,0,1,
0.00247895,0.199484,772.167,0.479927,0.835936,81079.4,107.623,435.884,1.52277e+09,-1.93243,23104,0.964087,0,1,
0.00244662,0.109318,714.872,0.249962,0.868718,84458.8,102.749,452.193,1.50372e+09,-1.92594,23104,0.973698,0,1,
0.00152844,0.112778,893.335,-0.999998,0.872476,112018,111.564,459.606,1.49652e+09,-1.9391,24112.6,0.97806,0,1,
0.00452103,0.156297,550.771,4.05012,0.00424416,0.100589,613.98,0.587183,0.924471,83008.9,91.1092,424.765,1.48857e+09,-1.9505,23104,0.985527,0,1,
0.00254683,0.181104,742.784,0.569868,0.835654,81218.9,107.716,435.884,1.52112e+09,-1.92925,23104,0.964087,0,1,
0.0021929,0.120343,732.558,0.146016,0.868445,84634.3,102.856,452.193,1.5059e+09,-1.93018,23104,0.973698,0,1,
0.00167404,0.129279,929.187,-0.999989,0.870554,113706,112.401,459.606,1.50434e+09,-1.95446,24212.4,0.977969,0,1,
0.00148473,0.10808,975.52,-0.99999,0.878241,133816,115.679,424.765,1.49032e+09,-1.95396,24129.4,0.984884,0,1,
0.00234601,0.149678,704.522,0.499996,0.835206,81440,107.862,435.884,1.51618e+09,-1.91974,23104,0.964087,1.2769e+06,-1.13223,
0.00396973,0.116169,714.595,0.492414,0.868049,84888.9,103.01,452.193,1.51029e+09,-1.93873,23104,0.973698,1.43281e+06,-0.886916,
0.00203333,0.101245,862.362,-0.99986,0.873631,111003,111.057,459.606,1.49679e+09,-1.93963,24464.9,0.97774,1.8225e+06,-0.708921,
0.00219501,0.125701,674.566,0.531404,0.834814,81633.6,107.99,435.884,1.5057e+09,-1.89956,23104,0.964087,0,1,
0.00356555,0.11839,729.253,0.159525,0.868497,84600.5,102.835,452.193,1.50295e+09,-1.92445,23104,0.973698,0,1,
0.00232669,0.0920159,694.636,-0.0999946,0.259194,215.888,8,0.903576,84699.1,97.0104,459.606,1.48495e+09,-1.91638,23409,0.9787,0,1,
0.00445619,0.100226,699.114,0.200069,0.183861,283.455,8,0.916113,92194.1,96.0178,424.765,1.48276e+09,-1.93898,23104,0.985527,0,1,
0.00174326,0.14721,785.222,-0.499929,0.0560956,441.216,8,0.86484,215758,140.051,424.024,1.44089e+09,-1.87616,108272,0.944807,0,1,
0.00229865,0.0669347,593.666,1.29999,0.00102197,459.684,8,0.891619,212611,133.108,446.263,1.1847e+09,-1.38264,38821.5,0.985546,0,1,
0.00226842,0.0502386,578.498,0.400003,0.001,529.97,8,0.854305,391325,173.499,468.502,1.12725e+09,-1.27952,91262.5,0.97966,0,1,
0.00015764,0.171766,6046.91,4.6,0.155905,201.744,8,0.0710915,0.251789,0.109377,1110.66,1.4549,0.969859,135234,98.2829,595.264,1.21827e+09,-1.46942,31269.6,0.995568,0,1,
0.00187291,0.0905094,976.725,-0.999987,0.0136897,0.159972,0.0742229,4095.16,8.02818,0.95369,326763,147.595,658.274,1.04935e+09,-1.12929,23981.3,0.996788,0,1,
0.000891449,0.12598,1482.19,-1.00047,0.0594208,0.439792,0.109989,1880.85,10.05,0.921414,586742,191.498,641.224,4.64905e+09,-8.48409,240916,0.971951,0,1,
0.000781101,0.149017,1346.86,-0.200004,0.0131389,0.391235,0.110431,2395.06,8.83434,0.913859,739868,208.618,759.091,1.28946e+09,-1.63776,187359,0.984942,0,1,
0.00314806,0.109533,878.773,1.89983,0.0180427,0.246821,0.176212,3439.39,8.12525,0.316075,1217.64,17,0.93142,853308,217.729,822.843,1.29848e+09,-1.65636,223692,0.990152,0,1,
0.000823752,0.166966,1456.25,1.50923,0.044306,0.342605,0.130333,2359.15,9.21017,0.033209,1719.61,17,0.275242,977.129,18,0.945298,1.2425e+06,255.724,830.256,9.71926e+08,-0.994349,160145,0.995735,0,1,
0.000117609,0.133589,6800.69,4.20123,0.0417273,0.192998,0.167758,3001.09,4.86851,0.199768,696.102,17,0.925268,2.80595e+06,374.563,998.531,1.03374e+09,-1.13985,235192,0.99539,0,1,
0.000164959,0.0864057,3922.83,4.82658,0.0581334,0.340272,0.0985619,1784.59,5.13119,0.167075,3025.72,17,0.864779,6.89864e+06,573.155,1190.53,9.24108e+08,-0.930329,274813,0.995484,0,1,
0.00029986,0.084854,2622.94,-0.899997,0.001,3082.77,17,0.90442,5.81622e+06,514.173,1216.47,3.92607e+08,0.174728,955498,0.988305,0,1,
0.0001,0.0500001,6839.82,2.6,0.001,10,17,0.873145,1.03643e+07,671.285,1246.87,6.47321e+08,-0.393765,1.29985e+06,0.984515,0,1,
0.000354406,0.105196,2825.82,-1.9,0.00462737,3571.42,17,0.876831,1.0339e+07,656.349,1444.05,3.76268e+08,0.189509,1.32518e+06,0.984539,0,1,
0.000182262,0.180566,4109.9,-2.89997,0.0246023,3828.65,17,0.849629,1.28888e+07,718.019,1636.79,5.77837e+08,-0.24498,1.62217e+06,0.981166,0,1,
0.000190073,0.0804964,2969.27,-3.9,0.00250692,3171.02,17,0.884712,9.92981e+06,617.993,1681.27,3.58127e+08,0.228239,1.64109e+06,0.981241,0,1,
0.000222123,0.0806561,3015.24,-4.9,0.00493119,3204.16,17,0.88654,9.9259e+06,606.322,1725.75,3.72729e+08,0.19667,1.50692e+06,0.982926,0,1,
0.000341589,0.179119,3213.79,4.19999,0.0101885,3519.37,17,0.825163,1.54306e+07,742.357,1875.49,4.18645e+08,0.0977079,1.09672e+08,0.505334,0,1,
0.000101744,0.123539,8512.02,4.9,0.488529,54.7114,17,0.151666,11461.7,28,0.932532,1.49582e+07,718.192,1957.03,4.49697e+08,-0.306408,2.24028e+06,0.9922,0,1,
0.000100083,0.0918762,7411.76,2.7946,0.46186,11537.9,28,0.947598,1.50501e+07,708.287,2011.15,5.77943e+08,-1.0523,2.80118e+06,0.991532,0,1,
0.000131517,0.0874931,7128.35,5.09999,0.277125,11109.6,28,0.950778,1.62834e+07,724.755,2029.68,4.95947e+08,-1.09981,2.56188e+06,0.99262,0,1,
0.000102505,0.156265,9353.3,5.9,0.244541,11878.6,28,0.952171,1.66032e+07,720.312,2269.12,5.37702e+08,-1.48012,3.08768e+06,0.991402,0,1,
0.000104256,0.143329,8861.96,5.7,0.257698,12088.7,28,0.950841,1.76543e+07,731.422,2572.31,5.32068e+08,-1.64785,8.59733e+06,0.976907,0,1,
0.000103964,0.1264,8520.15,5.1,0.180961,10861.2,28,0.951306,1.81286e+07,730.202,2796.18,4.59054e+08,-1.51573,3.77294e+06,0.990055,0,1,
0.00010719,0.0574447,6141.78,1.11357,0.235507,10323.5,28,0.948491,1.95409e+07,747.202,3083.81,3.83556e+08,-1.24952,4.30115e+06,0.98926,0,1,
0.000122758,0.126574,8411.31,7,0.114955,10001.6,28,0.925236,2.99429e+07,912.002,3223.91,3.71626e+08,-1.65925,9.82945e+06,0.976367,0,1,
0.000100073,0.164896,10007.7,6.7,0.0823786,9794.25,28,0.917284,3.44034e+07,964.272,3297.3,3.18139e+08,-1.78443,7.0313e+06,0.983098,0,1,
0.000107795,0.0848899,7179.23,3.20195,0.108162,9203.21,28,0.917793,3.41989e+07,948.668,3237.26,3.30667e+08,-1.95331,7.11626e+06,0.982948,0,1,
0.0001,0.173125,10284.4,6.98089,0.105689,10347.8,28,0.906335,3.90896e+07,1001.15,3286.92,3.33958e+08,-1.9828,1.2525e+07,0.970175,0,1,
0.000152109,0.0760273,6628.68,6.42776,0.135706,9554.89,28,0.901336,4.14347e+07,1017.78,3078.62,3.26533e+08,-1.9217,1.23177e+07,0.970671,0,1,
0.0001,0.167112,9700.68,6,0.115493,10618.4,28,0.902667,4.08782e+07,998.514,3137.18,3.30757e+08,-1.98524,1.23645e+07,0.970568,0,1,
0.000124984,0.117682,8096.55,6.99867,0.114385,9911.95,28,0.898833,4.25015e+07,1005.95,3163.87,3.17186e+08,-1.92414,1.18572e+07,0.971832,0,1,
0.000111134,0.217067,8603.39,5.10001,0.172118,14147.1,28,0.793849,8.67791e+07,1420.61,3080.84,3.57828e+08,-2.30083,2.54544e+07,0.940518,0,1,
0.000101141,0.10413,7807.8,3.5,0.102277,9366.44,28,0.871584,5.49537e+07,1117.56,3163.87,2.72941e+08,-1.91839,3.70733e+07,0.914523,0,1,
0.000212647,0.0525936,5775.16,6.1,0.107949,8354.97,28,0.840395,6.92246e+07,1240.29,3187.59,2.21925e+08,-1.7849,4.88259e+07,0.887431,0,1,
0.000103185,0.150267,9017.34,5.5,0.0815699,9621.9,28,0.840127,6.93435e+07,1227.79,3001.52,2.22577e+08,-1.87379,3.89913e+07,0.91105,0,1,
0.000100001,0.175771,9965.84,6.10003,0.083043,9841.16,28,0.838662,7.07228e+07,1226.68,3177.21,2.16247e+08,-1.81498,3.90891e+07,0.911157,0,1,
0.000108286,0.0558701,6256.03,1.77679,0.113135,8431.79,28,0.842927,6.91087e+07,1199.9,2948.15,1.99746e+08,-1.60023,3.68536e+07,0.916748,0,1,
0.000101791,0.147701,9275.33,5.97295,0.0804409,9377.4,28,0.842612,6.96719e+07,1192.42,2745.78,2.00573e+08,-1.61547,3.82981e+07,0.9139,0,1,
0.000104755,0.113297,8284.62,4.89999,0.0821752,8866.12,28,0.843364,6.96733e+07,1180.45,2725.76,1.97238e+08,-1.57354,4.02075e+07,0.909662,0,1,
0.000102019,0.26204,10859.1,6.80656,0.0806167,10457.6,28,0.813949,8.28072e+07,1274.23,2705.74,1.8413e+08,-1.41842,4.86742e+07,0.89245,0,1,
0.000100721,0.12034,8450.72,4.61706,0.0808975,8987.09,28,0.841626,7.16757e+07,1174.04,2725.76,1.80428e+08,-1.44659,4.38706e+07,0.90626,0,1,
0.000124842,0.140416,6100.33,0.300008,0.098785,11143.1,28,0.766036,1.09496e+08,1437.34,2754.67,1.8454e+08,-1.80662,6.56393e+07,0.863778,0,1,
0.0001,0.05,6272.88,0.899999,0.133354,8542.71,28,0.837579,7.82634e+07,1203.88,2768.76,1.47567e+08,-1.5307,4.23775e+07,0.914027,0,1,
0.000108625,0.061054,6135.04,0.612503,0.104553,8722.2,28,0.837299,8.0198e+07,1207.54,2782.84,1.53492e+08,-1.92867,4.56077e+07,0.909821,0,1,
0.000107919,0.0516256,5811.02,0.0828148,0.183995,10446.9,28,0.815911,9.31029e+07,1289.4,2669.42,1.4737e+08,-2.29864,4.77366e+07,0.908094,0,1,
0.000100226,0.168045,10023.4,6.7,0.0898312,9932.71,28,0.837688,8.43061e+07,1216.16,2634.58,1.50898e+08,-3.22762,4.57835e+07,0.914099,0,1,
0.000116569,0.10048,7617.39,5.19999,0.0972383,9239.28,28,0.840027,8.52629e+07,1212.46,2708.71,1.46922e+08,-4.61895,5.53678e+07,0.896198,0,1,
0.00012161,0.123557,8313.61,6.98956,0.0907171,9444.38,28,0.821168,9.53887e+07,1271.52,2634.58,1.26804e+08,-4.1322,5.55052e+07,0.89594,0,1,
0.000100318,0.176822,10051.5,6.56852,0.0863295,9946.65,28,0.810658,1.00994e+08,1297.4,2669.42,1.10922e+08,-3.55465,6.94807e+07,0.870168,0,1,
0.000100207,0.167561,9576.97,5.8385,0.0858419,9874.01,28,0.302048,3812.73,60,0.811454,1.00902e+08,1286.13,2782.84,4.44104e+07,-1.15208,5.60398e+07,0.895465,0,1,
0.000101822,0.190462,10287.4,6.96917,0.086659,10120,28,0.414042,4181.49,60,0.808941,1.02424e+08,1285.3,2768.76,4.86082e+07,-1.69306,5.87079e+07,0.890652,0,1,
0.000173129,0.0625653,6130.25,6.99986,0.111735,8773.87,28,0.187751,4124.69,60,0.808557,1.02784e+08,1277.3,2754.67,1.53839e+07,0.0111968,5.77907e+07,0.892361,0,1,
0.000106801,0.153349,9453.56,6.84621,0.0861883,9646.39,28,0.096987,3803.21,60,0.811746,1.01072e+08,1256.69,2725.76,2.89416e+06,0.806426,5.53346e+07,0.896947,0,1,
0.000111974,0.135117,8736.63,6.79815,0.0875506,9500.48,28,0.121593,4032.09,60,0.811375,1.01283e+08,1248.28,2705.74,3.0833e+06,0.780003,5.55015e+07,0.896646,0,1,
0.00010418,0.165877,9718.49,6.5,0.0884656,9973.82,28,0.202931,4728.62,60,0.806007,1.04176e+08,1256.35,2695.37,3.91432e+06,0.700765,5.86663e+07,0.890753,0,1,
0.000100906,0.175704,9510.8,5.60009,0.0854689,10007.6,28,0.224858,4798.8,60,0.798631,1.08137e+08,1270.43,2636.06,0,1,1.10793e+08,0.793689,0,1,
0.00011494,0.18296,9699.6,6.9,0.0872802,10164.3,28,0.0825624,3965.21,60,0.807622,1.0331e+08,1232.59,2498.18,0,1,1.08408e+08,0.79814,0,1,
0.00010753,0.149579,9292.12,6.94569,0.0863207,9614.43,28,0.0470409,3593.04,60,0.811287,1.01347e+08,1211.94,2401.81,0,1,1.01696e+08,0.810652,0,1,
0.000100028,0.0765856,6117.45,-1.34948,0.097665,9251,28,0.105829,4215.55,60,0.799812,1.07518e+08,1239.34,2341.03,0,1,1.08161e+08,0.798686,0,1,
0.000101013,0.138117,8479.57,4.37956,0.0804013,9217.77,28,0.140402,4494.76,60,0.797627,1.0873e+08,1237.5,2280.24,0,1,1.10725e+08,0.793975,0,1,
0.000104806,0.110268,6814.24,1.4,0.0975676,10212.7,28,0.00450834,2998.43,60,0.795759,1.09766e+08,1234.72,2235.02,0,1,1.09387e+08,0.796577,0,1,
0.000134359,0.0965847,7402.38,6.14978,0.0931233,9035.02,28,0.0401045,3599.43,60,0.811268,1.01487e+08,1179.08,2198.7,0,1,1.04211e+08,0.806386,0,1,
0.000172618,0.0902416,5375.49,5.03474,0.11207,10912,28,0.00513608,3464.72,60,0.768504,1.24601e+08,1297.61,2150.51,0,1,1.25258e+08,0.767415,0,1,
0.000101311,0.0999214,7697.08,3.6983,0.105587,9580.71,28,0.170697,5484.04,60,0.766017,1.26011e+08,1296.21,2053.4,0,1,1.31397e+08,0.756038,0,1,
0.000100739,0.167542,9894.08,6.6,0.0861065,9809.49,28,0.0316767,3429.46,60,0.811596,1.01473e+08,1155.5,2041.54,0,1,1.01721e+08,0.811171,0,1,
0.000101197,0.174037,10097.3,6.7,0.086293,9907.99,28,0.023585,3272.62,60,0.81069,1.0198e+08,1150.83,2029.68,0,1,1.01996e+08,0.810901,0,1,
0.000100272,0.204039,9917.29,5.8,0.0870921,10368,28,0.00191324,2746.71,60,0.798912,1.08462e+08,1179.21,1909.59,0,1,1.08535e+08,0.798909,0,1,
0.000121608,0.167332,8506,6.6,0.0975659,10719.2,28,0.13736,5691.33,60,0.742997,1.38713e+08,1325.09,1899.21,0,1,1.42675e+08,0.735796,0,1,
0.000133927,0.0526192,5932.76,4.2,0.126484,8822.83,28,0.00224633,2594.29,60,0.807225,1.04102e+08,1140.74,1871.04,0,1,1.04293e+08,0.807035,0,1,
0.000100003,0.178917,9312.46,5.10401,0.0852319,9755.97,28,0.0290919,3604.32,60,0.804031,1.05917e+08,1143.51,1820.63,0,1,1.06584e+08,0.802803,0,1,
0.0001,0.109217,8352.72,4.67684,0.0900263,8972.09,28,0.023675,3378.67,60,0.811692,1.01779e+08,1114.1,1807.29,0,1,1.02129e+08,0.811082,0,1,
0.00010007,0.247998,11014,6.9,0.0887869,10673.2,28,0.0180208,3203.83,60,0.796824,1.09837e+08,1150.37,1793.95,0,1,1.10034e+08,0.796511,0,1,
0.0001,0.215264,10704.5,7,0.0867079,10336.2,28,0.0168786,3167.6,60,0.804676,1.05618e+08,1121.32,1788.02,0,1,1.05705e+08,0.804611,0,1,
0.0001,0.171831,10209.3,6.87339,0.0857188,9801.01,28,0.015124,3126.16,60,0.809469,1.03076e+08,1101.21,1782.09,0,1,1.03193e+08,0.809321,0,1,
0.000100856,0.278992,10544,5.96029,0.0881485,10859.6,28,0.001,2651.79,60,0.772425,1.2316e+08,1196.7,1700.54,0,1,1.2318e+08,0.772414,0,1,
0.000100001,0.130391,6082.99,-4.1,0.0991636,10814.2,28,0.0119478,3269.95,60,0.741825,1.39737e+08,1267.35,1584.9,0,1,1.39858e+08,0.741627,0,1,
