0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,1
11,1
12,1
13,2
14,2
15,5
16,8
17,7
18,10
19,18
20,29
21,41
22,53
23,70
24,94
25,127
26,169
27,206
28,237
29,248
30,260
31,256
32,247
33,245
34,229
35,224
36,216
37,226
38,246
39,284
40,339
41,414
42,485
43,541
44,570
45,575
46,563
47,536
48,517
49,491
50,461
51,433
52,413
53,383
54,363
55,347
56,328
57,316
58,302
59,280
60,256
61,245
62,227
63,211
64,201
65,188
66,177
67,167
68,160
69,144
70,135
71,130
72,124
73,118
74,112
75,105
76,100
77,96
78,90
79,83
80,81
81,79
82,76
83,69
84,66
85,65
86,61
87,54
88,53
89,50
90,48
91,46
92,45
93,43
94,42
95,39
96,35
97,33
98,32
99,31
100,31
101,29
102,27
103,26
104,23
105,23
106,22
107,21
108,18
109,17
110,16
111,16
112,16
113,15
114,12
115,12
116,11
117,11
118,11
119,11
120,10
121,9
122,7
123,7
124,7
125,7
126,7
127,7
128,7
129,7
130,6
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
