0,0
1,1
2,1.4913968678
3,2.222586882
4,3.3085436588
5,4.9169026355
6,7.2891359347
7,10.7667386447
8,15.8192661612
9,23.064720921
10,33.2613343385
11,47.2339243065
12,65.6870277786
13,88.8769050363
14,116.2017026499
15,145.9184434629
16,175.279812326
17,201.206276428
18,221.2034173445
19,234.0017638901
20,239.6242216857
21,239.0096452736
22,233.5156052441
23,224.5324724753
24,213.2723318646
25,200.6958856468
26,187.5179136428
27,174.2457817884
28,161.2252022442
29,148.6816917256
30,136.7540712071
31,125.5199636575
32,115.0145519116
33,105.2441024631
34,96.1955954508
35,87.8435261621
36,80.1546788285
37,73.0914568476
38,66.6141886632
39,60.6827077153
40,55.2574181478
41,50.2999963743
42,45.7738350784
43,41.6443054896
44,37.8788920525
45,34.4472382008
46,31.3211309867
47,28.474444484
48,25.8830562627
49,23.5247471815
50,21.3790918198
51,19.4273447413
52,17.6523262378
53,16.0383100771
54,14.5709149554
55,13.2370007603
56,12.0245703134
57,10.9226769514
58,9.9213380776
59,9.011454658
60,8.1847365244
61,7.4336332738
62,6.7512705042
63,6.1313910963
64,5.5683012399
65,5.0568208939
66,4.5922383764
67,4.1702687857
68,3.7870159663
69,3.4389377459
70,3.1228141863
71,2.8357186049
72,2.5749911396
73,2.3382146466
74,2.1231927336
75,1.9279297484
76,1.7506125537
77,1.5895939352
78,1.4433774989
79,1.3106039292
80,1.1900384863
81,1.0805596349
82,0.9811487018
83,0.8908804724
84,0.8089146415
85,0.7344880409
86,0.6669075759
87,0.6055438046
88,0.549825104
89,0.4992323677
90,0.4532941894
91,0.4115824856
92,0.3737085197
93,0.3393192897
94,0.3080942468
95,0.2797423147
96,0.2539991823
97,0.2306248446
98,0.2094013689
99,0.1901308662
100,0.1726336494
101,0.1567465593
